Cohesion,Phi,Unit_weight,Pe,Ps,FSs,FSgmp,slope_angle,slope_height
12.7744,35.6384,21.5483,7.14354,46.171,2.17545,2.23144,90.0,12.0
14.193,37.6185,13.7746,74.9616,19.6296,1.92889,1.93392,75.0,6.0
19.7232,30.3758,18.0058,92.5896,6.52569,1.13059,1.13144,75.0,15.0
5.48794,11.1891,18.941,81.4674,11.1443,0.511446,0.512088,75.0,3.0
0.923583,29.7716,21.182,18.2644,21.3009,1.08223,1.08245,75.0,9.0
4.34079,35.1163,13.7029,72.5813,5.21069,1.17325,1.18,90.0,12.0
2.25187,40.4304,13.3691,32.1147,47.5547,2.52665,2.57181,75.0,12.0
2.93833,32.14,14.9837,76.6464,75.2401,2.01713,2.0104,60.0,15.0
5.65314,29.1408,15.9383,39.468,67.7198,1.9665,1.99202,60.0,15.0
11.3809,20.1058,12.2238,69.0935,22.4809,0.930449,0.931395,90.0,15.0
17.4694,33.8441,14.315,78.3856,39.8142,2.71844,2.71851,90.0,3.0
17.4889,26.5002,12.9843,29.7317,47.2496,2.22288,2.25696,75.0,12.0
15.7063,16.6041,16.2105,83.4446,1.19132,0.707528,0.70838,75.0,12.0
16.653,32.6378,19.6885,43.8103,2.45391,1.70627,1.70603,75.0,3.0
14.691,27.104,14.394,74.4913,17.2237,1.60124,1.6043,75.0,3.0
11.5584,19.6454,17.3194,93.4509,66.395,1.08781,1.0876,75.0,15.0
19.2291,34.7621,21.7641,44.636,39.2232,1.6846,1.68426,75.0,15.0
5.10618,19.7625,13.7298,54.1861,1.38743,0.730854,0.72975,75.0,3.0
13.3327,38.1644,18.2538,75.3331,34.7536,2.02999,2.03096,90.0,9.0
11.6023,12.9879,20.1664,58.0316,18.4809,0.693494,0.693357,90.0,9.0
18.9325,20.6092,17.0146,58.6374,47.2607,1.37245,1.38015,90.0,12.0
13.07,31.2479,15.4921,69.5121,13.3741,1.63891,1.6415,75.0,3.0
18.5708,16.6105,12.2487,95.6621,19.7887,1.20424,1.20265,75.0,3.0
5.69978,26.0873,13.8718,29.904,12.8455,1.24717,1.24673,90.0,6.0
11.8179,22.8611,13.5466,69.0163,11.107,1.09258,1.09195,75.0,6.0
11.4777,26.7923,15.8032,58.0031,15.7476,1.33499,1.33578,75.0,6.0
4.08328,11.7705,17.3265,61.8807,33.0022,0.474096,0.474123,90.0,15.0
15.5166,37.721,20.2888,51.2616,88.2049,2.83768,2.9152,90.0,12.0
10.5869,44.1794,18.489,71.6814,48.5299,2.40012,2.39909,75.0,12.0
8.72362,21.7121,21.6826,2.89497,93.837,1.88699,1.9572,90.0,12.0
6.57632,24.5447,18.612,97.936,43.5441,0.955998,0.958772,75.0,15.0
7.06431,12.5296,12.7043,33.2553,36.59,1.5219,1.53391,90.0,3.0
9.50145,34.9409,18.4921,85.6953,52.1824,1.84165,1.84185,60.0,15.0
7.62606,31.3747,12.6243,7.52949,9.22281,1.5472,1.54714,90.0,9.0
19.6389,18.0677,19.2166,27.9367,25.3496,1.75363,1.75807,75.0,6.0
5.14486,29.05,19.479,79.6639,96.2124,1.99268,2.04495,90.0,9.0
15.9848,27.3154,15.4594,36.3794,66.5103,2.20762,2.27037,90.0,12.0
18.2655,37.9616,15.0174,25.9041,24.5064,2.1515,2.1517,60.0,15.0
8.73799,24.1494,13.3474,80.8482,25.1421,1.14526,1.14442,90.0,9.0
11.1825,34.4465,18.0921,65.9553,49.7042,2.09773,2.09739,90.0,9.0
3.69014,20.355,21.7511,84.4155,95.7732,1.20509,1.2028,60.0,15.0
2.60634,23.4412,14.9232,93.7284,52.7347,1.19792,1.19767,90.0,6.0
11.2701,14.852,12.549,36.4002,89.5128,1.83755,1.9263,90.0,9.0
2.97491,21.7365,16.8692,81.6602,11.7779,0.67547,0.680334,75.0,6.0
12.6416,21.4674,21.6243,70.069,80.5278,1.35794,1.37419,90.0,12.0
8.27603,11.2663,13.0001,74.5359,2.43794,0.445498,0.443265,60.0,15.0
2.38111,38.3169,17.5004,90.2205,25.9169,1.37208,1.37577,75.0,9.0
18.619,11.7358,21.9304,23.7724,40.9711,1.53573,1.5357,90.0,6.0
9.72676,28.6501,19.7087,1.43602,102.229,2.86693,3.0204,90.0,12.0
17.9736,14.9998,15.1669,53.7718,69.5659,1.41605,1.43304,75.0,12.0
5.67065,40.4585,20.3563,99.7149,21.4933,1.46023,1.45735,75.0,9.0
18.0589,22.5281,12.5648,55.0179,19.8495,1.17211,1.17213,75.0,15.0
16.0311,18.111,21.0653,29.1082,14.8218,0.887871,0.891912,75.0,12.0
4.24505,33.9762,19.5089,1.33264,9.8214,2.28396,2.31271,75.0,3.0
12.8649,24.675,21.1997,93.0043,3.20999,0.811952,0.810705,60.0,15.0
5.57643,28.3617,14.1414,98.3451,36.5514,1.09467,1.09428,75.0,15.0
11.3217,29.9272,15.3363,6.98455,3.8508,2.34366,2.34372,75.0,3.0
16.9624,42.1924,21.1191,80.619,37.2656,2.48429,2.48453,90.0,6.0
16.9557,17.5893,18.1372,53.0233,45.6994,1.64791,1.65316,90.0,6.0
14.2038,41.0373,21.3744,91.1019,36.4897,1.88311,1.88413,60.0,15.0
15.0492,26.468,15.6719,6.31379,54.4214,2.84436,2.95476,90.0,9.0
7.39349,24.0485,13.8513,15.208,17.4717,1.30384,1.31582,75.0,9.0
4.52053,20.5736,17.5924,15.0375,41.4365,0.982514,0.995297,75.0,15.0
3.51048,27.1747,12.6483,56.1121,95.8398,2.35669,2.44784,90.0,9.0
15.7241,17.1404,20.4122,16.8407,72.4392,1.3197,1.34564,75.0,15.0
8.72978,14.9791,16.724,16.4275,36.451,0.954038,0.961763,90.0,12.0
1.23136,38.4537,21.248,79.1574,15.3506,1.15167,1.15802,75.0,15.0
0.770459,21.658,12.1166,13.6491,13.7161,0.943546,0.943941,75.0,6.0
19.5944,23.2568,13.6055,20.4439,3.01285,1.25507,1.25951,75.0,12.0
14.7458,12.2181,13.4939,40.2135,45.8869,1.32654,1.33996,75.0,9.0
18.4398,11.0429,12.5871,80.537,4.50392,0.93481,0.933711,90.0,3.0
14.2847,17.5502,19.7773,51.6426,19.8316,1.10536,1.10585,90.0,6.0
5.15497,12.7615,18.2294,96.4811,10.4129,0.450393,0.450222,90.0,12.0
11.052,21.3767,19.0732,72.8658,49.5322,1.31126,1.31146,75.0,9.0
13.6431,34.4694,12.2826,62.1561,22.6806,2.05422,2.05438,90.0,6.0
3.75181,33.6951,19.9321,40.8423,12.9019,1.06179,1.06038,75.0,15.0
9.08984,10.3501,20.02,87.4474,7.99408,0.490436,0.49021,75.0,6.0
5.46648,11.9647,21.1201,3.84872,125.668,1.05423,1.10731,90.0,15.0
11.9679,11.5818,18.4431,12.9516,33.2907,0.794902,0.799037,60.0,15.0
5.13722,36.7635,19.8196,96.7593,30.5033,1.42942,1.43115,75.0,9.0
12.6541,18.3354,13.076,60.7849,2.28987,0.897336,0.896816,75.0,6.0
5.22308,12.2628,17.8462,57.5547,3.8846,0.504162,0.503828,90.0,6.0
18.4853,20.201,16.9862,33.9857,22.0945,2.4263,2.42341,90.0,3.0
13.8166,43.9464,16.5564,90.9159,35.5941,2.11875,2.12028,75.0,12.0
12.5506,33.1142,14.9213,64.8783,14.3762,1.40844,1.40858,90.0,12.0
16.2244,29.4208,16.6876,28.8611,10.2787,1.33809,1.33731,75.0,12.0
19.6905,31.1698,20.488,61.7011,3.31185,1.221,1.21881,75.0,12.0
19.573,27.3386,14.6041,95.7428,4.01936,1.29908,1.29807,90.0,6.0
6.26119,42.8864,21.273,85.0235,52.9358,2.49639,2.49414,90.0,6.0
3.48702,30.7168,18.0534,87.9153,34.3934,1.07573,1.07384,75.0,15.0
12.666,28.008,21.1936,63.7981,37.5466,1.44533,1.44532,90.0,9.0
13.9273,39.3691,17.5402,69.6771,15.4444,2.09103,2.09507,75.0,3.0
17.7334,37.3944,18.1241,80.6378,14.6598,1.75892,1.7614,75.0,6.0
3.57757,10.3789,20.1772,30.9302,8.6577,0.36065,0.3586,90.0,15.0
13.43,17.6785,21.4407,94.5266,13.1751,0.801842,0.797451,90.0,9.0
2.00969,38.6956,14.0101,96.4349,2.96112,1.0732,1.07404,75.0,15.0
4.96695,44.3593,17.8154,97.0402,3.63446,1.49665,1.50774,90.0,3.0
2.0032,38.6077,12.5413,86.5407,18.4175,1.29696,1.30074,75.0,9.0
19.2464,28.0459,13.8393,84.7032,100.802,2.39766,2.43752,90.0,12.0
2.92696,25.6857,13.1423,30.8193,11.8161,0.936839,0.938069,75.0,9.0
5.37388,13.3627,13.6574,99.5711,12.5357,0.48718,0.490289,75.0,9.0
6.81556,12.7194,19.8043,93.6763,9.03757,0.575916,0.577122,90.0,3.0
2.21423,12.9061,18.1936,50.1128,18.7351,0.625994,0.627353,75.0,3.0
13.43,17.6785,21.4407,94.5266,9.22256,0.676811,0.680902,75.0,12.0
12.7957,28.3384,13.7556,68.4404,57.8691,1.72345,1.72261,75.0,15.0
14.9835,29.4947,16.5057,23.4843,6.31103,1.33188,1.33112,90.0,12.0
5.61017,36.9747,21.3229,72.6003,28.6254,1.87557,1.87616,90.0,3.0
6.11919,27.459,14.9607,87.4179,20.6778,1.00626,1.00741,75.0,12.0
11.4509,37.021,13.1802,60.386,5.14811,1.7262,1.72948,90.0,3.0
13.9056,21.2564,12.3973,94.0529,42.4759,1.37346,1.37536,75.0,9.0
1.69679,13.5037,20.3413,52.0572,17.3914,0.555393,0.555448,90.0,3.0
18.4758,19.1028,13.2866,67.5029,19.518,1.59716,1.59885,75.0,3.0
8.09226,37.062,12.6845,79.977,62.1695,2.09006,2.08712,90.0,15.0
17.8268,12.0703,14.6164,24.1049,43.8734,1.52219,1.54276,90.0,9.0
11.5043,34.9542,13.1944,63.9434,71.0429,2.51779,2.5638,90.0,12.0
12.9868,42.7779,12.4342,47.1446,56.7633,2.91543,2.96045,90.0,15.0
5.2927,29.0403,13.8312,60.3548,8.7521,1.14249,1.14577,75.0,3.0
8.22933,18.2703,13.4116,52.7268,13.6937,0.936702,0.936828,75.0,6.0
13.7405,17.992,14.6626,57.1558,134.849,1.77187,1.84307,90.0,15.0
0.783365,26.8815,21.6889,15.0836,10.7717,0.878964,0.881453,75.0,6.0
10.9087,17.8006,20.1282,33.2951,62.9678,1.41469,1.44426,90.0,9.0
4.99619,17.8457,14.5633,81.2211,26.4511,0.745954,0.747108,75.0,9.0
19.8557,16.866,18.3894,32.5906,93.1875,1.67548,1.71322,60.0,15.0
12.012,35.3325,20.5704,8.32802,98.4919,2.98412,3.08846,75.0,15.0
10.4932,43.3031,20.7683,98.276,42.4448,2.03141,2.03444,75.0,12.0
11.1505,35.0826,21.1128,56.3014,65.7237,2.03428,2.05119,90.0,12.0
5.18833,18.9822,21.1906,53.638,79.5116,0.989004,1.00853,90.0,15.0
10.7198,17.1099,20.9623,55.5199,19.427,0.727657,0.727432,75.0,12.0
3.72038,28.5785,14.5756,75.241,25.0698,1.10605,1.10902,75.0,9.0
10.1744,14.4252,15.3471,26.2313,7.86467,0.922071,0.921598,75.0,6.0
19.8457,13.5533,14.2952,77.1671,5.70864,1.03478,1.03489,75.0,3.0
18.2992,41.1708,19.5518,41.9524,19.8876,1.77669,1.77887,75.0,15.0
7.19547,18.2172,17.632,66.3143,12.1148,0.764948,0.766289,75.0,6.0
2.23583,26.3837,17.9474,33.2322,72.1104,1.50458,1.53943,75.0,15.0
0.890857,40.5677,20.2029,10.8273,13.519,2.19256,2.20183,75.0,3.0
4.20979,17.3697,20.2191,39.1988,16.85,0.943095,0.944306,75.0,3.0
11.3141,20.993,13.3586,25.8847,58.469,1.72354,1.75148,60.0,15.0
16.9557,17.5893,18.1372,53.0233,91.3988,1.55158,1.59673,90.0,12.0
14.8664,16.5387,21.0767,72.1715,36.6451,0.967761,0.968082,90.0,9.0
17.0248,43.6418,12.8113,33.0427,42.7129,2.88109,2.90134,90.0,15.0
16.9326,13.9653,21.791,16.4875,21.6883,2.17996,2.19864,90.0,3.0
11.0387,20.807,20.6578,41.5066,99.1524,1.44911,1.4933,90.0,15.0
17.799,34.3884,18.1221,39.6746,18.7584,2.11335,2.11071,75.0,6.0
7.91376,22.3065,15.7934,97.9454,17.596,0.907084,0.907611,90.0,9.0
1.47847,11.0995,14.2149,13.575,29.8319,1.06632,1.10835,90.0,3.0
9.1081,17.6184,14.1851,96.0759,87.6385,1.31098,1.31406,90.0,9.0
3.62357,22.8371,19.6637,37.6325,79.1741,1.6573,1.71447,90.0,9.0
5.82834,36.502,17.2469,24.9078,22.0906,2.05382,2.05185,75.0,6.0
18.888,23.6311,13.119,26.676,47.1991,2.51252,2.55828,75.0,9.0
15.9386,43.0091,12.7173,53.5216,5.37734,2.0239,2.02903,75.0,6.0
14.2969,23.1256,18.7705,10.5693,77.3336,1.99337,2.04094,60.0,15.0
12.1644,21.0599,20.8221,25.975,35.0733,1.10288,1.11417,90.0,12.0
8.64672,20.6002,18.7761,46.9552,2.16323,0.682228,0.678991,75.0,15.0
7.91837,38.259,15.0513,85.2232,18.2834,1.46989,1.46738,75.0,12.0
3.22185,14.1335,16.7952,9.55035,27.9853,0.796466,0.808771,75.0,9.0
15.1489,21.8352,13.5503,24.2851,21.3025,2.84689,2.84424,90.0,3.0
16.9753,27.7411,13.1961,67.4685,31.5195,1.42988,1.42988,75.0,15.0
8.75344,22.4045,19.942,35.9846,20.8401,1.21592,1.21563,90.0,6.0
10.8307,10.6544,14.9346,22.0183,4.76653,1.11779,1.11702,75.0,3.0
12.2838,25.2496,19.9503,40.9835,89.9863,1.93901,1.99335,90.0,12.0
15.4121,19.421,19.1032,27.7293,74.2518,1.56765,1.597,60.0,15.0
2.87454,18.4841,16.68,83.8956,19.2881,0.609736,0.609828,75.0,12.0
5.96273,15.4192,16.5357,84.1361,45.7417,0.769122,0.76989,60.0,15.0
1.48822,36.3209,20.952,58.1658,36.4757,1.32025,1.3205,75.0,15.0
0.143141,17.1662,12.5547,21.7848,37.8063,1.12625,1.16865,90.0,6.0
9.45011,17.1593,14.0332,7.12261,26.1655,1.4211,1.43865,75.0,9.0
17.1169,22.8291,15.8263,50.0796,13.1488,1.70133,1.70212,75.0,3.0
18.4337,14.6659,18.8304,6.593,45.2547,1.2356,1.24848,60.0,15.0
16.2311,39.1825,17.9031,43.6931,67.7531,2.84401,2.90549,90.0,12.0
10.7122,23.8333,14.7732,42.1794,12.4249,1.54274,1.54389,75.0,3.0
11.8851,10.7131,19.3586,45.9851,3.27929,0.63988,0.638718,75.0,6.0
10.5748,29.7856,19.6923,80.9595,81.0126,1.89625,1.89348,60.0,15.0
19.7413,35.4573,17.7322,17.0628,14.3991,2.01642,2.01779,75.0,9.0
5.9233,19.1826,18.6875,14.654,4.71153,1.1075,1.10708,90.0,3.0
6.27765,36.989,16.5398,91.235,62.7624,2.02832,2.02742,75.0,12.0
3.78902,37.0904,16.9057,69.3296,60.1659,2.23794,2.23561,90.0,9.0
2.81936,42.696,20.2091,78.9778,11.7669,1.49124,1.49499,90.0,15.0
6.98426,33.6597,16.4617,52.8243,49.4431,1.67862,1.67774,75.0,15.0
5.84521,16.0335,13.7909,75.4301,4.14797,0.553362,0.556484,75.0,9.0
4.45917,12.8601,18.0861,65.7881,32.6922,0.538394,0.538469,75.0,12.0
17.2409,23.4218,21.9102,95.5676,29.0343,1.2632,1.26362,75.0,6.0
0.319436,15.7788,20.9863,89.7821,58.965,0.580579,0.5809,90.0,15.0
10.6978,29.4603,21.5911,26.6557,15.4882,1.17191,1.17244,75.0,12.0
0.437457,19.508,12.5192,33.5347,5.36271,0.526336,0.529344,75.0,6.0
7.3059,16.3206,19.9915,15.4104,17.0534,1.51485,1.53002,75.0,3.0
13.8967,25.132,18.9944,78.368,115.143,1.78263,1.81978,90.0,15.0
18.4254,37.5788,16.2878,96.9804,16.2559,1.53964,1.54409,75.0,12.0
0.178578,31.1126,17.4154,54.5933,28.6368,1.30605,1.30616,75.0,6.0
10.1694,27.8765,12.0208,95.2999,28.8786,1.58118,1.58278,90.0,3.0
12.6803,11.7072,20.925,39.9645,6.35756,0.924645,0.929818,75.0,3.0
9.81187,44.4922,17.7806,96.3429,68.6041,2.58965,2.58832,90.0,12.0
14.3371,17.4547,16.8621,27.4291,8.22012,1.1717,1.17338,90.0,6.0
11.838,44.5529,15.9578,49.2144,16.1718,2.71408,2.71278,90.0,3.0
5.44479,39.6229,19.2251,26.9544,1.81001,1.63895,1.64603,90.0,3.0
19.8106,31.9946,13.4743,92.4399,70.1538,2.15661,2.15402,75.0,15.0
15.5328,12.5069,17.2229,49.2692,55.0479,1.19353,1.21013,90.0,9.0
15.4121,19.421,19.1032,27.7293,74.2518,1.9431,1.99095,90.0,9.0
3.36155,28.9619,16.8547,14.6107,22.6133,1.16675,1.16677,60.0,15.0
11.0566,10.093,13.8889,34.6907,3.2096,0.719486,0.720111,75.0,6.0
7.85413,42.9,21.4349,78.4753,0.694097,1.36132,1.36356,75.0,12.0
8.81201,27.1566,18.5123,41.9224,81.1224,1.76453,1.80421,75.0,15.0
16.8232,26.6105,14.5385,49.1672,8.4443,1.20271,1.20246,75.0,12.0
11.1767,23.5094,19.3397,43.2011,116.89,2.07608,2.15619,90.0,12.0
17.6086,18.9322,15.5102,41.0572,34.0348,1.84398,1.85967,90.0,6.0
18.4853,20.201,16.9862,33.9857,16.5709,1.53475,1.53528,75.0,6.0
5.20269,12.3008,17.151,8.28042,25.4892,0.782834,0.790506,75.0,9.0
8.82417,10.5793,12.3051,21.707,99.815,1.63298,1.73408,90.0,9.0
18.384,27.813,14.0414,56.3377,13.0804,1.48576,1.49025,75.0,9.0
9.08791,21.7314,12.4716,76.1696,1.56533,0.733599,0.730956,60.0,15.0
16.0329,11.7124,12.4743,73.132,2.48674,0.61974,0.619334,60.0,15.0
1.63335,42.8345,15.5626,72.6633,0.853459,1.31104,1.31602,90.0,3.0
4.92454,32.9344,20.8347,12.3618,60.0184,1.7558,1.79195,90.0,15.0
0.208104,17.6574,18.151,21.6758,16.3572,0.62444,0.624459,75.0,6.0
17.095,12.5214,15.7879,91.6429,14.9351,0.655561,0.655595,60.0,15.0
7.13836,31.3421,12.644,39.3749,14.465,1.23359,1.2344,90.0,15.0
0.204912,11.4762,18.7941,89.9698,97.866,0.58145,0.585498,75.0,15.0
2.58398,12.2554,21.5207,50.4149,82.5898,0.700495,0.719801,90.0,12.0
19.1412,20.1599,13.1246,71.7594,9.52497,1.01157,1.01192,75.0,12.0
17.7334,37.3944,18.1241,80.6378,19.5464,2.16153,2.16666,90.0,3.0
0.748781,35.0509,18.1091,90.8718,25.2201,1.30626,1.30935,90.0,3.0
10.0534,28.9685,18.4239,31.7876,19.4109,1.22469,1.22499,75.0,12.0
19.257,21.5049,20.3394,60.5728,7.81395,1.37565,1.37808,75.0,3.0
13.8875,37.7895,15.7706,64.7356,9.56627,1.73573,1.73643,90.0,6.0
10.6195,37.0975,13.3987,95.2376,2.74094,1.25185,1.25378,75.0,9.0
6.55845,25.613,18.1659,10.4446,27.8769,1.86766,1.90714,75.0,6.0
10.0395,14.5482,15.7684,20.9875,26.0385,0.884552,0.889815,75.0,12.0
16.9175,20.6957,19.703,61.8183,7.31331,1.10038,1.0999,90.0,6.0
16.9175,20.6957,19.703,61.8183,2.43777,1.16458,1.16707,75.0,3.0
16.5122,21.997,16.0149,94.3042,0.48895,1.09169,1.08996,90.0,3.0
1.67319,12.3525,20.3496,94.7322,9.61794,0.324989,0.329905,75.0,15.0
6.58685,11.4838,16.4825,4.86583,9.87431,0.648834,0.649644,90.0,9.0
3.60932,32.2069,16.4136,77.9156,51.3515,1.70302,1.7072,90.0,9.0
14.3975,17.5039,13.8582,80.7583,46.8896,1.26272,1.26497,90.0,9.0
3.09059,23.9614,15.2718,4.1091,63.3818,1.84752,1.9246,90.0,12.0
17.9567,17.2096,14.6278,9.9743,46.5294,1.77111,1.7983,75.0,12.0
5.55539,16.74,20.6288,4.16049,43.112,1.17012,1.19668,75.0,9.0
17.5725,30.5549,17.9042,36.7822,40.8817,1.66255,1.6764,75.0,15.0
4.37615,34.2027,17.4473,44.095,83.1269,2.22159,2.27884,75.0,15.0
19.2265,16.4981,20.9352,39.8533,37.5987,1.06912,1.06942,90.0,12.0
16.2178,40.3446,17.6829,62.6401,4.48959,1.89849,1.90334,75.0,3.0
16.6865,40.0965,14.6663,39.6098,45.9763,2.806,2.80379,60.0,15.0
8.69173,37.1522,14.9283,99.1416,20.9282,1.53975,1.54342,75.0,6.0
7.79788,39.837,21.2552,32.8386,27.4231,1.7017,1.70232,75.0,12.0
12.3359,36.8278,13.3063,75.2844,17.6919,1.98584,1.99303,75.0,3.0
2.7003,15.7173,14.062,63.008,8.97809,0.501578,0.499308,90.0,15.0
16.7675,26.5394,17.0097,89.1041,19.8952,1.57465,1.57867,90.0,3.0
18.6711,27.7654,13.7782,77.2718,39.0855,2.4358,2.43732,90.0,3.0
15.2461,14.8177,19.785,0.27107,3.09393,0.715388,0.715771,60.0,15.0
14.4232,36.0373,21.8342,29.0505,17.2432,1.73289,1.73385,90.0,9.0
0.295047,43.972,18.7146,51.4725,31.7995,1.78907,1.79099,90.0,15.0
3.22787,32.3083,18.114,82.146,23.1991,1.23077,1.23216,90.0,6.0
6.57066,32.4389,18.9302,25.8661,18.3521,1.62303,1.62213,75.0,6.0
12.7016,44.1686,15.7253,40.319,3.85928,1.7126,1.71753,75.0,12.0
3.15261,39.0322,18.116,84.1897,38.1897,1.64317,1.64697,75.0,12.0
14.4565,33.7489,12.7035,49.8491,31.2478,2.25597,2.25523,75.0,9.0
16.9822,22.924,12.8378,7.77514,26.8523,2.32628,2.35315,75.0,9.0
0.115074,41.7112,15.7046,70.5422,28.7199,1.9298,1.93014,90.0,3.0
15.4263,19.5657,20.9852,62.705,13.6477,1.29273,1.29434,90.0,3.0
10.7296,19.9256,16.8456,20.9703,21.6111,1.52724,1.544,75.0,6.0
3.93419,44.8384,21.2103,71.6528,37.2958,1.99237,1.99941,75.0,12.0
18.911,31.0123,21.7215,56.9377,77.9025,2.12091,2.18101,90.0,12.0
0.2222,18.0207,19.3239,46.4111,15.6244,0.620953,0.622004,75.0,3.0
7.01512,31.5557,14.0961,81.3783,34.0201,1.30365,1.30426,90.0,15.0
0.115074,41.7112,15.7046,70.5422,43.0799,2.20549,2.20423,90.0,6.0
9.48744,25.9069,14.7055,13.9777,12.7037,2.46942,2.4837,75.0,3.0
8.81201,27.1566,18.5123,41.9224,24.3367,1.51218,1.51148,75.0,6.0
4.73346,37.6871,12.8296,23.9641,8.1926,1.30019,1.30559,75.0,15.0
15.5717,17.4909,21.9468,48.3004,39.6261,0.97642,0.978251,90.0,12.0
13.3081,37.3071,18.1424,65.1786,50.0708,2.05079,2.05033,90.0,12.0
8.83014,35.1511,13.0878,89.3601,74.7328,2.44518,2.43877,90.0,9.0
6.9708,39.3487,16.3377,40.1327,21.5698,1.53609,1.5381,75.0,15.0
17.4619,15.2647,15.4214,19.4953,47.1929,2.25836,2.31353,90.0,6.0
19.5369,39.5563,17.0909,16.6324,0.468645,2.63229,2.62131,75.0,3.0
10.0967,37.2908,18.2393,85.1226,55.7085,1.99455,1.99348,75.0,12.0
13.8204,11.2428,18.8736,86.9442,26.4356,0.615816,0.616019,90.0,12.0
12.9067,21.2251,19.2348,51.8366,4.82591,1.14816,1.1488,75.0,3.0
13.3866,32.0645,21.8415,38.562,14.7463,2.04226,2.04299,90.0,3.0
19.3686,39.9659,14.7525,99.0794,10.0746,1.70762,1.71355,90.0,12.0
3.5989,24.3443,13.2513,5.55115,45.8076,2.11693,2.20411,75.0,9.0
11.2866,43.7151,20.4646,14.5643,27.4979,1.9712,1.97123,75.0,15.0
4.29464,40.1995,19.527,47.6173,4.33971,1.31129,1.31454,75.0,6.0
14.8518,29.3675,19.9037,21.0105,1.00096,1.23878,1.23866,75.0,9.0
10.427,29.9641,16.6516,68.0626,92.1217,2.24834,2.27608,60.0,15.0
12.1379,33.17,21.3645,95.199,59.8067,1.658,1.65997,90.0,12.0
9.83004,32.9448,21.0047,3.29727,29.4634,1.5748,1.58135,60.0,15.0
7.76814,16.9637,17.2157,73.5003,29.8842,0.740545,0.740648,75.0,12.0
0.402428,25.9282,12.6645,16.6947,57.6314,1.84194,1.90762,75.0,12.0
2.22949,13.1126,13.2923,91.6052,2.80797,0.395508,0.399618,90.0,6.0
12.1787,42.3971,20.5999,38.8838,17.9114,1.74855,1.75273,60.0,15.0
18.8695,12.0632,16.8387,20.188,33.749,1.13705,1.1423,75.0,12.0
14.2666,24.0918,20.8273,37.6822,7.69855,1.20792,1.21081,75.0,6.0
8.35776,26.4629,17.929,67.3484,36.4582,1.21844,1.21942,60.0,15.0
4.78664,40.8494,14.8505,55.3564,13.1456,1.80803,1.81088,75.0,3.0
0.497419,32.6884,16.2534,54.4849,26.8663,1.2326,1.23353,75.0,9.0
8.47146,44.7926,18.7214,61.6666,25.4537,1.88549,1.88728,75.0,12.0
14.3224,39.0782,13.0498,50.0553,39.8139,2.5205,2.52006,60.0,15.0
8.12969,10.9756,13.1078,22.8384,5.32371,0.524008,0.523918,60.0,15.0
16.6962,15.4605,21.1224,70.231,21.0203,0.710243,0.709971,75.0,15.0
11.0629,27.4663,13.698,72.8022,29.8257,1.48047,1.48242,75.0,9.0
19.2132,32.551,16.4956,97.7593,3.69417,1.2257,1.22587,75.0,12.0
13.7628,22.4875,16.6545,71.013,19.1338,1.41569,1.4175,75.0,3.0
4.09663,25.4703,17.0714,26.7939,4.04543,0.890833,0.891302,75.0,6.0
6.17962,30.7323,14.4617,66.3735,22.331,1.26846,1.27017,75.0,9.0
14.3678,29.7189,14.689,69.7366,71.3194,1.97231,1.97296,75.0,15.0
3.61605,15.6392,20.8173,73.1675,26.1225,0.649461,0.649447,90.0,6.0
18.3292,20.9291,12.1399,34.8504,33.2743,1.68216,1.69296,75.0,12.0
1.89773,37.6827,12.3886,68.9311,18.5479,1.56294,1.56974,75.0,3.0
3.38358,36.0996,17.1753,12.1158,47.4515,2.15058,2.18127,60.0,15.0
15.5909,42.04,19.6752,50.333,26.8678,2.32232,2.32003,90.0,9.0
15.469,23.3552,19.1736,17.7561,5.0257,0.970581,0.969713,60.0,15.0
15.2734,15.918,14.13,13.5276,19.6601,1.06503,1.06572,60.0,15.0
5.53564,12.9665,20.3643,7.35091,29.5927,1.01791,1.04013,90.0,6.0
19.4282,22.1995,16.6768,1.75784,31.7369,2.25057,2.27657,75.0,9.0
16.7913,36.6739,16.8412,29.289,38.0102,2.74682,2.7439,75.0,9.0
17.9503,22.0869,18.7556,64.6038,2.47148,1.13409,1.13525,90.0,6.0
13.49,33.2009,15.4805,25.2399,25.8468,2.60067,2.60949,75.0,6.0
10.0395,14.5482,15.7684,20.9875,37.1979,0.889463,0.895668,75.0,15.0
5.68631,23.6999,14.0826,92.6655,68.5166,1.40373,1.40286,60.0,15.0
4.4452,38.6706,14.0482,86.0666,18.1209,1.56018,1.56133,90.0,9.0
6.37352,29.9844,18.2402,90.3972,44.1374,1.21705,1.2193,90.0,15.0
11.7936,18.3709,15.5262,53.0981,64.3057,1.36642,1.38008,75.0,12.0
0.620849,23.4593,12.6411,78.1955,85.8287,1.37202,1.38914,75.0,15.0
4.23967,43.8095,20.7823,83.5514,45.2892,1.88376,1.88491,90.0,15.0
3.19839,35.5536,15.8352,16.5275,62.291,2.30272,2.36635,75.0,15.0
0.754635,18.1905,12.4159,21.8617,75.7808,1.26521,1.31802,90.0,15.0
8.23677,35.9218,15.8736,36.3284,18.7571,1.49999,1.50126,75.0,12.0
8.55605,33.5357,19.0409,98.5598,12.472,1.15705,1.15728,75.0,12.0
4.98252,15.1421,16.7403,95.7718,69.315,0.793501,0.794876,90.0,12.0
